다이나믹_듀오	bandMember	프라이머리_(음악가)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
들국화_(밴드)	bandMember	전인권	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
러브홀릭스	bandMember	강현민	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
롤링_스톤스	bandMember	제리_홀	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메이트_(음악_그룹)	bandMember	임헌일	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
메이필드_포	bandMember	마일즈_케네디	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
문차일드	bandMember	허정민	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
베란다_프로젝트	bandMember	이상순	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
베이비복스	bandMember	김형석_(음악가)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
블락비	bandMember	유권	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
빅마마	bandMember	태빈	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시나위_(밴드)	bandMember	박현준_(야구_선수)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
언니네이발관	bandMember	이석원	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
원더걸스	bandMember	안소희	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조나스_브라더스	bandMember	조_조너스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
쥬얼리	bandMember	조민아	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
컬러스_(음악_그룹)	bandMember	강인원_(가수)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
퀸스_오브_더_스톤_에이지	bandMember	존_폴_존스_(음악가)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
견훤	battle	공산_동수_전투	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_국방부	battle	베트남_전쟁	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미쓰이_그룹	battle	제2차_세계_대전	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
소련군	battle	흥남_철수_작전	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
안도_리키치	battle	제2차_세계_대전	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알렉산드로스_3세_메가스	battle	가우가멜라_전투	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알샤바브_(리야드)	battle	소말리아_내전	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
야하라_히로미치	battle	오키나와_전투	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
어니스트_헤밍웨이	battle	카포레토_전투	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
에르네스트_르낭	battle	프로이센-프랑스_전쟁	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
영국군	battle	다이너모_작전	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오다_노부나가	battle	세키가하라_전투	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유비	battle	오초칠국의_난	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
이순신	battle	사천_해전	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
제임스_롱스트리트	battle	서부_전선_(제1차_세계_대전)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조지_5세	battle	제1차_세계_대전	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
칼_12세	battle	나르바_전투_(1700년)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
켄_로치	battle	스페인_내전	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
포르쉐	battle	제2차_세계_대전	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
훌라구	battle	아인잘루트_전투	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
MBC_서울국제가요제	channel	문화방송	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
결혼_7년	channel	한국방송공사	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
능력자들	channel	문화방송	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한민국_행복발전소	channel	한국방송공사	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
더_엑스_팩터	channel	폭스_방송	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
명작_스캔들	channel	한국방송공사	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
모두_다_김치	channel	문화방송	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
불어라_미풍아	channel	문화방송	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
브라보_신세대	channel	한국방송공사	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
비교체험_여행기_그곳에서_살아보기	channel	문화방송	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
사랑이_사랑에게	channel	SBS_파워FM	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
섀도우파이터	channel	문화방송	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
스폰지밥_네모바지	channel	니켈로디언	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
알게될거야	channel	한국방송공사	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
와라!_편의점	channel	투니버스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
의뢰인_K	channel	한국방송공사	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
정글피쉬	channel	한국방송공사	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
죠니_브라보	channel	폭스_방송	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
파워퍼프걸	channel	폭스_방송	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
호보_(드라마)	channel	문화방송	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
강희제	child	건륭제	x	o	0.728125	(1 child 0) < (1 birthPlace 2) & (3 deathPlace 2) & (3 monarch 0) | 0.45625000000000004 | 0.9637441678126921 | 130 | 236
교황_그레고리오_7세	child	콘라트_3세	x	x	0.4101311424424632	! (1 child 0) < (1 activeYearsEndYear 2) & (3 > 2) & (0 activeYearsStartYear 3) | 0.0 | 0.17973771511507364 | 0 | 5
교황_니콜라오_5세	child	루키우스_안나이우스_세네카	x	o	0.7072379824969348	(1 child 0) < (1 deathPlace 2) & (2 capital 3) & (0 deathPlace 3) | 0.41447596499386963 | 0.9424242424242424 | 1 | 5
김창완	child	김창익	x	o	0.75	(1 child 0) < (2 currentMember 1) & (2 currentMember 0) | 0.5 | 0.4571428571428571 | 19 | 19
김형준_(1987년)	child	김세현_(야구_선수)	x	o	0.6254604231974922	(1 child 0) < (2 starring 1) & (2 country 3) & (0 nationality 3) | 0.25092084639498435 | 0.19625783699059562 | 1 | 2
김희철_(가수)	child	김정모	x	o	0.75	(1 child 0) < (2 currentMember 1) & (2 currentMember 0) | 0.5 | 0.5 | 7 | 8
나카오카_신타로	child	도쿠가와_요시노부	x	o	0.7140003382234812	(1 child 0) < (1 deathPlace 2) & (2 country 3) & (0 deathPlace 3) | 0.4280006764469624 | 0.6618245130288118 | 14 | 25
닌켄_천황	child	겐조_천황	x	o	0.725609756097561	(1 child 0) < (0 successor 1) | 0.4512195121951219 | 0.6354817057072696 | 1 | 16
다윗	child	베드로	x	x	0.5	근거 없음 | 0.0 | 0.0 | 0 | 0
당_무종	child	정덕제	x	x	0.03452825563702616	! (1 child 0) < (2 predecessor 1) & (2 != 3) & (0 parent 3) | 0.0 | 0.9309434887259477 | 0 | 43
대한제국_고종	child	조선_정조	x	o	0.7188959279809339	(1 child 0) < (1 birthPlace 2) & (3 capital 2) & (0 deathPlace 3) | 0.43779185596186787 | 0.6354817057072696 | 29 | 67
루지에로_2세	child	하인리히_6세	x	o	0.7139423076923077	(1 child 0) < (2 leaderName 1) & (3 deathPlace 2) & (3 parent 0) | 0.4278846153846154 | 0.871392310228056 | 12 | 28
루트비히_판_베토벤	child	프란츠_슈베르트	x	o	0.7222508772671543	(1 child 0) < (1 deathPlace 2) & (2 largestCity 3) & (0 deathPlace 3) | 0.4445017545343085 | 0.43832212968051976 | 8 | 8
마티아스	child	루돌프_2세	x	o	0.725609756097561	(1 child 0) < (0 successor 1) | 0.4512195121951219 | 0.6618245130288118 | 23 | 40
마티아스	child	페르디난트_2세	x	o	0.9873134328358208	(1 child 0) < (0 predecessor 1) | 0.9746268656716418 | 0.9473665486725664 | 42 | 88
마희성	child	마희범	x	o	0.9873134328358208	(1 child 0) < (0 predecessor 1) | 0.9746268656716418 | 0.4518181818181818 | 15 | 19
메이지_천황	child	다이쇼_천황	o	o	1.0	(1 child 0) < (2 monarch 1) & (2 monarch 0) | 1.0 | 0.9846153846153847 | 46 | 85
보두앵_(벨기에)	child	보두앵_5세_(예루살렘)	x	x	0.03452825563702616	! (1 child 0) < (2 predecessor 1) & (2 != 3) & (0 parent 3) | 0.0 | 0.9309434887259477 | 0 | 40
사르타크	child	베르케_칸	x	x	0.046408254441803354	! (1 child 0) < (1 parent 2) & (2 != 3) & (0 parent 3) | 0.0 | 0.9071834911163933 | 0 | 16
사이고_다카모리	child	오쿠보_도시미치	x	o	0.7148455537350116	(1 child 0) < (1 birthPlace 2) & (2 country 3) & (0 deathPlace 3) | 0.42969110747002315 | 0.4254366202427944 | 10 | 23
사카모토_류이치	child	마츠다_류헤이	x	o	0.7145908480814961	(1 child 0) < (1 birthPlace 2) & (3 capital 2) & (0 birthPlace 3) | 0.4291816961629922 | 0.4423122835125408 | 11 | 20
성화제	child	조선_효종	x	x	0.02125666947811783	! (1 child 0) < (2 parent 1) & (2 != 3) & (3 child 0) | 0.0 | 0.9574866610437643 | 0 | 17
숭덕제	child	조선_세조	x	x	0.01681318681318683	! (1 child 0) < (1 predecessor 2) & (2 != 3) & (3 child 0) | 0.0 | 0.9663736263736263 | 0 | 61
스즈키_나나	child	나나_(가수)	x	x	0.4759512064462847	! (1 child 0) < (1 birthYear 2) & (3 > 2) & (0 birthYear 3) | 0.0 | 0.04809758710743062 | 0 | 2
에드워드_3세	child	제1대_요크_공작_랭글리의_에드먼드	o	o	0.9995945945945945	(1 child 0) < (0 parent 1) | 0.9991891891891892 | 0.3858680555555556 | 1 | 24
오키타_소지	child	도도_헤이스케	x	x	0.5	근거 없음 | 0.0 | 0.0 | 0 | 0
유거	child	전한_애제	x	o	0.7153288740245262	(1 child 0) < (1 successor 2) & (3 predecessor 2) & (0 predecessor 3) | 0.4306577480490523 | 0.720721416411304 | 4 | 17
유비	child	조조	x	o	0.725390625	(1 child 0) < (1 predecessor 2) & (2 activeYearsEndYear 3) & (0 activeYearsEndYear 3) | 0.45078125 | 0.8578873741801695 | 16 | 55
잉마르_베리만	child	잉리드_툴린	x	o	0.73	(1 child 0) < (2 partner 1) & (3 starring 2) & (3 starring 0) | 0.45999999999999996 | 0.9424242424242424 | 18 | 34
전한_무제	child	압델무멘_자부	x	x	0.2919580016153225	! (1 child 0) < (1 restingPlace 2) & (2 != 3) & (0 birthPlace 3) | 0.0 | 0.41608399676935504 | 0 | 3
전한_무제	child	전한_소제_(8대)	o	o	0.9995945945945945	(1 child 0) < (0 parent 1) | 0.9991891891891892 | 0.414583802024747 | 19 | 31
정철	child	송익필	x	o	0.7108189655172414	(1 child 0) < (1 genre 2) & (0 genre 2) | 0.42163793103448277 | 0.44332380952380945 | 2 | 6
제임스_먼로	child	윌리엄_헨리_해리슨	x	o	0.97	(1 child 0) < (2 president 1) & (2 deathPlace 3) & (0 country 3) | 0.94 | 0.9291666666666667 | 114 | 192
조_큐버트	child	애덤_큐버트	o	o	0.9642857142857143	(1 child 0) < (1 award 2) & (0 award 2) | 0.9285714285714286 | 0.16502390043285797 | 2 | 1
조선_예종	child	조선_성종	x	o	0.9873134328358208	(1 child 0) < (0 predecessor 1) | 0.9746268656716418 | 0.4398735799349125 | 59 | 100
조선_정조	child	대한제국_순종	x	o	0.7167679215380022	(1 child 0) < (2 parent 1) & (2 deathPlace 3) & (0 birthPlace 3) | 0.43353584307600435 | 0.9637441678126921 | 28 | 66
조선_태조	child	정도전	x	o	0.7079927533149729	(1 child 0) < (1 birthPlace 2) & (3 nationality 2) & (3 relative 0) | 0.4159855066299458 | 0.4817382817666942 | 20 | 26
조선_태조	child	조선_선조	x	o	0.7167679215380022	(1 child 0) < (2 parent 1) & (2 deathPlace 3) & (0 birthPlace 3) | 0.43353584307600435 | 0.93 | 19 | 74
조선_태종	child	동치제	x	x	0.01812791609365394	! (1 child 0) < (2 parent 1) & (2 != 3) & (0 parent 3) | 0.0 | 0.9637441678126921 | 0 | 59
존_(잉글랜드)	child	필리프_2세_(프랑스)	x	o	0.725561797752809	(1 child 0) < (2 successor 1) & (3 spouse 2) & (3 successor 0) | 0.451123595505618 | 0.9637441678126921 | 8 | 53
켄_그리피_1세	child	켄_그리피_주니어	o	o	0.634995787305748	(1 child 0) < (1 nationality 2) & (0 nationality 2) | 0.26999157461149603 | 0.1434703239093802 | 1 | 2
테오도시우스_1세	child	손권	x	x	0.27386363636363636	! (1 child 0) < (1 predecessor 2) & (2 != 3) & (3 leaderName 0) | 0.0 | 0.45227272727272727 | 0 | 40
프리드리히_빌헬름_1세_(1620년)	child	아우구스투스	x	x	0.23198653198653202	! (1 child 0) < (2 parent 1) & (2 != 3) & (3 successor 0) | 0.0 | 0.536026936026936 | 0 | 26
플라톤	child	알렉산드로스_3세_메가스	x	x	0.04865871833084945	! (1 child 0) < (1 birthYear 2) & (2 > 3) & (0 activeYearsStartYear 3) | 0.0 | 0.9026825633383011 | 0 | 2
헌강왕	child	효공왕	o	o	0.6786350462995688	(1 child 0) < (1 religion 2) & (0 religion 2) | 0.35727009259913767 | 0.12955396903937233 | 1 | 1
황기영	child	황비홍	o	o	0.9995945945945945	(1 child 0) < (0 parent 1) | 0.9991891891891892 | 0.4496802152379533 | 17 | 16
후트그투_칸_쿠살라	child	원_영종_(10대)	o	o	0.9767928368235561	(1 child 0) < (1 spouse 2) & (0 parent 2) | 0.9535856736471123 | 0.9030985915492957 | 12 | 17
흥덕왕	child	애장왕	x	x	0.5	근거 없음 | 0.0 | 0.0 | 0 | 0
49제	director	이영우_(야구인)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
YMCA_야구단	director	김현석_(축구인)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김의_전쟁	director	임상수	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
매트릭스_(영화)	director	더_워쇼스키스	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
무간도	director	김동원_(1884년)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
미쓰_홍당무	director	이경미	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
박하사탕	director	봉준호	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
베테랑_(영화)	director	블라디미르_페트코비치	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
보통소년	director	박성훈_(야구_선수)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
시라노;_연애조작단	director	김현석_(축구인)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
갈대	division	세균	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
군네라과	division	속씨식물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
꼬리고사리과	division	양치류	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나방	division	곤충	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
단문류	division	곤충	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
돌말류	division	진핵생물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
디메아투스속	division	피낭동물	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
딱따구리목	division	아프리카오색조류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
딱정벌레목	division	곤충	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마황문	division	겉씨식물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
말즘	division	동물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
말피기목	division	속씨식물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
모니미아과	division	속씨식물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
베르베리돕시스과	division	속씨식물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
복숭아	division	가지_(식물)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
부등편모조류	division	돌말류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
비비아니아과	division	속씨식물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
산석류과	division	속씨식물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
엑스카바타	division	진핵생물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
유시아강	division	곤충	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
윤조강	division	선태식물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
장미군	division	속씨식물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
주발버섯류	division	균계	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
칼딜리네아과	division	세균	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
털곰팡이목	division	접합균류	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
하르펠라목	division	균계	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
협죽도과	division	속씨식물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
훕바르디아속	division	속씨식물	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
고려_공민왕	dynasty	원나라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
고려_공양왕	dynasty	조선	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
고려_원종	dynasty	고려	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
고려_원종	dynasty	원나라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
고려_충정왕	dynasty	원나라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대한제국_고종	dynasty	조선	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
명성황후	dynasty	조선	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
북송_인종	dynasty	북송	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아유르시리다르_빌레그트_칸	dynasty	원나라	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
원_성종	dynasty	명나라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조선_성종	dynasty	원나라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조선_세종	dynasty	대한민국	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조선_숙종	dynasty	조선	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조선_철종	dynasty	조선	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조선_태종	dynasty	고려	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
조선_헌종	dynasty	조선	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
참회왕_에드워드	dynasty	프랑스군	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
천명제	dynasty	조선	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
쿠빌라이_칸	dynasty	시리아	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
토구스_테무르_우스칼_칸	dynasty	명나라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
가야역_(한국철도공사)	era	가야	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
경주시	era	신라	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
경주역사유적지구	era	신라	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
공주시	era	백제	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
김유신	era	백제	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
나라_현	era	신라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
대왕의_꿈	era	백제	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
백제역사유적지구	era	백제	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
범일역_(한국철도공사)	era	가야	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
부인사	era	신라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
삼국지	era	고구려	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
삼도봉_(민주지산)	era	백제	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
서호	era	백제	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
수원_화성	era	조선	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
신라	era	고구려	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
연개소문	era	신라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
연남생	era	신라	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오카자키_성	era	에도_막부	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
임휴사	era	고려	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
태왕사신기	era	고구려	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
가리야목	family	카르디옵테리스과	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
감탕나무	family	필로노마과	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
개미	family	흰개미	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
검은담비	family	스컹크	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
게르프쥐여우원숭이	family	작은쥐여우원숭이	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
곤충	family	호랑나비상과	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
굴	family	흰개미	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
꼴뚜기과	family	살오징어아과	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
