김희철_(가수)	child	김정모	o
나카오카_신타로	child	도쿠가와_요시노부	o
닌켄_천황	child	겐조_천황	o
다윗	child	베드로	x
당_무종	child	정덕제	x
대한제국_고종	child	조선_정조	o
루지에로_2세	child	하인리히_6세	o
루트비히_판_베토벤	child	프란츠_슈베르트	o
마티아스	child	루돌프_2세	o
마티아스	child	페르디난트_2세	o
마희성	child	마희범	o
메이지_천황	child	다이쇼_천황	o
보두앵_(벨기에)	child	보두앵_5세_(예루살렘)	x
사르타크	child	베르케_칸	x
사이고_다카모리	child	오쿠보_도시미치	o
사카모토_류이치	child	마츠다_류헤이	o
성화제	child	조선_효종	x
숭덕제	child	조선_세조	x
스즈키_나나	child	나나_(가수)	x
에드워드_3세	child	제1대_요크_공작_랭글리의_에드먼드	o
오키타_소지	child	도도_헤이스케	x
유거	child	전한_애제	o
유비	child	조조	o
잉마르_베리만	child	잉리드_툴린	o
전한_무제	child	압델무멘_자부	x
전한_무제	child	전한_소제_(8대)	o
정철	child	송익필	o
제임스_먼로	child	윌리엄_헨리_해리슨	o
조_큐버트	child	애덤_큐버트	o
조선_예종	child	조선_성종	o
조선_정조	child	대한제국_순종	o
조선_태조	child	정도전	o
조선_태조	child	조선_선조	o
조선_태종	child	동치제	x
존_(잉글랜드)	child	필리프_2세_(프랑스)	o
켄_그리피_1세	child	켄_그리피_주니어	o
테오도시우스_1세	child	손권	x
프리드리히_빌헬름_1세_(1620년)	child	아우구스투스	x
플라톤	child	알렉산드로스_3세_메가스	x
헌강왕	child	효공왕	o
황기영	child	황비홍	o
후트그투_칸_쿠살라	child	원_영종_(10대)	o
흥덕왕	child	애장왕	x
49제	director	이영우_(야구인)	?
YMCA_야구단	director	김현석_(축구인)	?
김의_전쟁	director	임상수	?
매트릭스_(영화)	director	더_워쇼스키스	?
무간도	director	김동원_(1884년)	?
미쓰_홍당무	director	이경미	?
박하사탕	director	봉준호	?
베테랑_(영화)	director	블라디미르_페트코비치	?
보통소년	director	박성훈_(야구_선수)	?
시라노;_연애조작단	director	김현석_(축구인)	?
갈대	division	세균	?
군네라과	division	속씨식물	?
꼬리고사리과	division	양치류	?
나방	division	곤충	?
단문류	division	곤충	?
돌말류	division	진핵생물	?
디메아투스속	division	피낭동물	?
딱따구리목	division	아프리카오색조류	?
딱정벌레목	division	곤충	?
마황문	division	겉씨식물	?
말즘	division	동물	?
말피기목	division	속씨식물	?
모니미아과	division	속씨식물	?
베르베리돕시스과	division	속씨식물	?
복숭아	division	가지_(식물)	?
부등편모조류	division	돌말류	?
비비아니아과	division	속씨식물	?
산석류과	division	속씨식물	?
엑스카바타	division	진핵생물	?
유시아강	division	곤충	?
윤조강	division	선태식물	?
장미군	division	속씨식물	?
주발버섯류	division	균계	?
칼딜리네아과	division	세균	?
털곰팡이목	division	접합균류	?
하르펠라목	division	균계	?
협죽도과	division	속씨식물	?
훕바르디아속	division	속씨식물	?
고려_공민왕	dynasty	원나라	?
고려_공양왕	dynasty	조선	?
고려_원종	dynasty	고려	?
고려_원종	dynasty	원나라	?
고려_충정왕	dynasty	원나라	?
대한제국_고종	dynasty	조선	?
명성황후	dynasty	조선	?
북송_인종	dynasty	북송	?
아유르시리다르_빌레그트_칸	dynasty	원나라	?
원_성종	dynasty	명나라	?
조선_성종	dynasty	원나라	?
조선_세종	dynasty	대한민국	?
조선_숙종	dynasty	조선	?
조선_철종	dynasty	조선	?
조선_태종	dynasty	고려	?
조선_헌종	dynasty	조선	?
참회왕_에드워드	dynasty	프랑스군	?
천명제	dynasty	조선	?
쿠빌라이_칸	dynasty	시리아	?
토구스_테무르_우스칼_칸	dynasty	명나라	?
가야역_(한국철도공사)	era	가야	?
경주시	era	신라	?
경주역사유적지구	era	신라	?
공주시	era	백제	?
김유신	era	백제	?
나라_현	era	신라	?
대왕의_꿈	era	백제	?
백제역사유적지구	era	백제	?
범일역_(한국철도공사)	era	가야	?
부인사	era	신라	?
삼국지	era	고구려	?
삼도봉_(민주지산)	era	백제	?
서호	era	백제	?
수원_화성	era	조선	?
신라	era	고구려	?
연개소문	era	신라	?
연남생	era	신라	?
오카자키_성	era	에도_막부	?
임휴사	era	고려	?
태왕사신기	era	고구려	?
가리야목	family	카르디옵테리스과	?
감탕나무	family	필로노마과	?
개미	family	흰개미	?
검은담비	family	스컹크	?
게르프쥐여우원숭이	family	작은쥐여우원숭이	?
곤충	family	호랑나비상과	?
굴	family	흰개미	?
꼴뚜기과	family	살오징어아과	?
나도바랭이아과	family	단토니아아과	?
노랑발안테키누스	family	땃쥐류	?
노래미	family	쥐노래미	?
니그레스켄테스절	family	비발바리아아속	?
님바수달뒤쥐	family	애기수달뒤쥐속	?
다람쥐	family	우는토끼	?
달납줄개	family	납줄개속	?
독수리	family	매	?
동물	family	재규어	?
드릴_(동물)	family	개코원숭이	?
딱따구리목	family	쥐새과	?
땃쥐목	family	아프리카두더지땃쥐류	?
로리스	family	유인원	?
말피기목	family	버드나무과	?
망토고함원숭이	family	고함원숭이	?
매실나무	family	살구나무	?
몽구스	family	쿠시만스속	?
무환자나무목	family	소태나무과	?
미루나무	family	버즘나무	?
바다가마우지	family	쇠가마우지	?
바위너구리	family	바위너구리과	?
버지니아주머니쥐	family	코요테	?
북극곰	family	큰곰	?
불독개미아과	family	공룡개미	?
붉은머리타마린	family	타마린	?
비버	family	날다람쥐족	?
비버	family	카피바라	?
사슴	family	양	?
사슴풍뎅이	family	사슴풍뎅이속	?
사헬란트로푸스	family	호모_하빌리스	?
살구나무	family	자두	?
상추	family	민들레	?
소나무속	family	잎갈나무속	?
스라소니속	family	카라칼속	?
쌍떡잎식물	family	아욱과	?
아프리카오릭스	family	긴칼뿔오릭스	?
아프리카코끼리	family	아프리카코끼리속	?
알락나방상과	family	굴벌레나방상과	?
앵두나무	family	모과나무	?
양추아노사우루스	family	메트리아칸토사우루스과	?
오갈피나무	family	팔손이	?
오스트레일리아청개구리속	family	왕청개구리	?
왜가리	family	매	?
유인원	family	개코원숭이	?
작은사슴	family	사슴	?
참나무속	family	유인원	?
참복과	family	거북복과	?
참새목	family	아메리카솔새과	?
참수리	family	흰꼬리수리	?
청서번티기	family	청서번티기속	?
코아후일라케라톱스	family	카스모사우루스아과	?
큰뿔사슴	family	사슴	?
파랑새목	family	벌잡이새류	?
팔손이	family	두릅나무	?
팡가시우스	family	메콩메기과	?
하마	family	양	?
호모_에렉투스	family	호모_하빌리스	?
황금두더지	family	코끼리땃쥐	?
휘파람새과	family	솔새과	?
그레그_카마이클	genre	컨트리_음악	?
러브_스컬프쳐	genre	블루스	?
레이디_가가	genre	리듬_앤드_블루스	?
로니_제임스_디오	genre	블루스	?
마일린	genre	브릿팝	?
버클리_음악_대학	genre	재즈	?
보이존	genre	보이_밴드	?
본_이베어	genre	포크송	?
볼프강_아마데우스_모차르트	genre	인디_록	?
브라운_아이드_걸스	genre	리듬_앤드_블루스	?
블루_(음악_그룹)	genre	재즈	?
앤서니_키디스	genre	헤비_메탈	?
엘로	genre	네오_소울	?
유튜브	genre	헤비_메탈	?
이언_길런	genre	록_음악	?
이지_리스닝_(음반)	genre	블루스	?
조이_디비전	genre	신스팝	?
조현아	genre	재즈	?
치오도스	genre	하드코어_펑크	?
폴_데즈먼드	genre	재즈	?
1988년_동계_올림픽	isPartOf	1992년_동계_올림픽	?
1988년_하계_올림픽	isPartOf	1986년_아시안_게임	?
2010년_FIFA_월드컵	isPartOf	얼굴	?
2012년_하계_올림픽_펜싱_남자_플뢰레_단체	isPartOf	1896년_하계_올림픽_체조_남자_철봉	?
2014년_FIFA_월드컵_결승전	isPartOf	FIFA_월드컵	?
AFC_본머스	isPartOf	리버풀_FC	?
CS_마리티무	isPartOf	레알_마드리드_CF	?
FC_디나모_키예프	isPartOf	FC_샬케_04	?
FC_바이에른_뮌헨	isPartOf	맨체스터_시티_FC	?
FC_빅토리아_플젠	isPartOf	AC_스파르타_프라하	?
FC_빌	isPartOf	맨체스터_유나이티드_FC	?
FC_샤흐타르_도네츠크	isPartOf	FC_드니프로_드니프로페트로우스크	?
FC_제니트_상트페테르부르크	isPartOf	FC_서울	?
FC_포르투	isPartOf	비토리아_FC	?
FK_부두치노스트_포드고리차	isPartOf	ACF_피오렌티나	?
FK_부두치노스트_포드고리차	isPartOf	발렌시아_CF	?
RC_스트라스부르	isPartOf	올랭피크_리옹	?
SS_라치오	isPartOf	UC_삼프도리아	?
UEFA_유로_2004	isPartOf	FIFA_컨페더레이션스컵	?
UEFA_유로_2008	isPartOf	UEFA_유로_2012	?
가니메데_(위성)	isPartOf	목성	?
가와사키_시	isPartOf	부천시	?
가재	isPartOf	굴	?
가지예보	isPartOf	무르만스크_주	?
각막	isPartOf	눈썹	?
갈산역_(인천)	isPartOf	인천_도시철도	?
갈색	isPartOf	머리	?
강남구	isPartOf	영동대로	?
강서구_(서울특별시)	isPartOf	거제시	?
강서구_(서울특별시)	isPartOf	목동_(서울)	?
개성특급시	isPartOf	아라비아_반도	?
경기고등학교	isPartOf	하버드_대학교	?
경상남도	isPartOf	황해도	?
경신고등학교_(서울)	isPartOf	고려대학교	?
경주시	isPartOf	월성원자력발전소	?
경주시	isPartOf	충주시	?
경희대학교	isPartOf	한림대학교	?
고창_전투	isPartOf	공산_동수_전투	?
골든_글로브상	isPartOf	고야상	?
골든_글로브상	isPartOf	아카데미_음악상	?
공주시	isPartOf	익산시	?
광산구	isPartOf	북구_(포항시)	?
구로구	isPartOf	경인선	?
구르마_현	isPartOf	코몽자리_현	?
구이린_시	isPartOf	저우산_시	?
국립부여박물관	isPartOf	국립중앙박물관	?
국제_기독교_대학	isPartOf	에든버러_대학교	?
군포시	isPartOf	북구_(포항시)	?
귀	isPartOf	굿펠로우나무타기캥거루	?
귀	isPartOf	노새	?
귀	isPartOf	발	?
귀	isPartOf	팔	?
규슈	isPartOf	아마미_제도	?
그라나다	isPartOf	살라망카	?
그래미상	isPartOf	아메리칸_뮤직_어워드	?
그리니치빌리지	isPartOf	할렘	?
그리스	isPartOf	고대_아테네	?
그리스	isPartOf	스칸디나비아	?
그리스	isPartOf	키클라데스_제도	?
금나라	isPartOf	동유럽	?
금정구	isPartOf	선두구동	?
기타	isPartOf	매드체스터	?
기타	isPartOf	재즈	?
기타라마	isPartOf	남부_주_(말라위)	?
긴키_지방	isPartOf	육상_경기	?
김제시	isPartOf	익산시	?
김천시	isPartOf	군위군	?
꽃	isPartOf	귀	?
꽃	isPartOf	두루미꽃	?
꽃	isPartOf	유채	?
나망간	isPartOf	시르다리야_강	?
나미비아	isPartOf	대서양	?
나우루	isPartOf	오세아니아	?
나카세케_구	isPartOf	마신디_구	?
나카세케_구	isPartOf	무코노_구	?
나카쓰_시	isPartOf	부젠_시	?
나콘랏차시마	isPartOf	사라부리	?
나파크_구	isPartOf	아무리아_구	?
남레이테_주	isPartOf	민다나오_섬	?
남아메리카	isPartOf	안데스_산맥	?
남아메리카	isPartOf	어깨	?
네브래스카_주	isPartOf	뉴멕시코_주	?
네비_구	isPartOf	키트굼_구	?
녜라무_현	isPartOf	지구	?
노르망디	isPartOf	아키텐	?
노리치	isPartOf	브리지포트	?
노벨_화학상	isPartOf	조너선_로스	?
노스캐롤라이나_주	isPartOf	웨스트버지니아_주	?
누리스탄_주	isPartOf	쿠나르_주	?
누벨아키텐	isPartOf	오베르뉴론알프	?
뉴기니_섬	isPartOf	말레이_제도	?
뉴욕	isPartOf	노워크_(코네티컷_주)	?
뉴욕	isPartOf	롱아일랜드시티	?
뉴욕	isPartOf	상파울루	?
뉴욕	isPartOf	신시내티	?
뉴욕	isPartOf	이스트할렘	?
뉴욕	isPartOf	캔자스_주	?
뉴욕_주	isPartOf	뉴멕시코_주	?
뉴욕_주립_대학교	isPartOf	스토니브룩_대학교	?
뉴저지_주	isPartOf	버몬트_주	?
뉴질랜드	isPartOf	누벨칼레도니	?
뉴질랜드	isPartOf	오세아니아	?
다사읍	isPartOf	수성구	?
단둥_시	isPartOf	압록강	?
단원구	isPartOf	안산선	?
달	isPartOf	천지	?
달랏	isPartOf	칸_영화제	?
달팽이	isPartOf	육상_경기	?
당리역	isPartOf	부산_도시철도	?
대구고등학교	isPartOf	영남대학교	?
대구여자고등학교	isPartOf	이화여자대학교	?
대전광역시	isPartOf	평안도	?
대한민국	isPartOf	유럽_연합	?
대한민국_예비군	isPartOf	대한민국_국군	?
대한민국_체육청소년부	isPartOf	대한민국_문화관광부	?
대한민국_행정안전부	isPartOf	대한민국_국민안전처	?
덕양구	isPartOf	고려대학교	?
데니즐리_주	isPartOf	우샤크_주	?
데니즐리_주	isPartOf	이스파르타_주	?
데르나_주	isPartOf	알와하트_주	?
데바르_시	isPartOf	자야스_시	?
델라웨어_주	isPartOf	매사추세츠_주	?
델라웨어_주	isPartOf	펜실베이니아_주	?
델리	isPartOf	라호르_성	?
도미니카_공화국	isPartOf	터크스_케이커스_제도	?
도봉구	isPartOf	면목동	?
도스박스	isPartOf	윈도우_9x	?
도쿄_대학	isPartOf	산마르코스_국립_대학교	?
독일	isPartOf	알자스-로렌	?
독일	isPartOf	추축국	?
독일_사회민주당	isPartOf	독일_독립사회민주당	?
동다바오_주	isPartOf	동미사미스_주	?
동대문구	isPartOf	한국농촌경제연구원	?
동부_주_(우간다)	isPartOf	키룬도_주	?
동아나톨리아_지역	isPartOf	지중해	?
두덩뼈	isPartOf	앞어금니	?
드로키아_구	isPartOf	돈두셰니_구	?
등	isPartOf	목	?
등	isPartOf	허리	?
라도비시_시	isPartOf	바실레보_시	?
라스크루시스	isPartOf	와이오밍_주	?
라오_인민혁명당	isPartOf	베트남_공산당	?
라이프치히_대학교	isPartOf	빈_대학교	?
랜싱	isPartOf	효모	?
런던	isPartOf	시티오브런던	?
런던	isPartOf	잭_더_리퍼	?
런던	isPartOf	코펜하겐	?
런던	isPartOf	홀리루드_궁전	?
레알_사라고사	isPartOf	레알_마드리드_CF	?
레온_왕국	isPartOf	신성_로마_제국	?
레이테_주	isPartOf	민다나오_섬	?
로마	isPartOf	북아메리카	?
로테르담	isPartOf	라인_강	?
롭부리_주	isPartOf	나콘나욕_주	?
롱아일랜드	isPartOf	뉴욕_주립_대학교	?
롱아일랜드	isPartOf	코네티컷_주	?
루블린_주	isPartOf	우치_주	?
루이지애나_주	isPartOf	앨라배마_주	?
리베레츠_주	isPartOf	우스티_주	?
리베레츠_주	isPartOf	중앙보헤미아_주	?
리우데자네이루	isPartOf	대서양	?
리우데자네이루_주	isPartOf	미나스제라이스_주	?
리칠랜드_군_(사우스캐롤라이나_주)	isPartOf	사우스캐롤라이나_주	?
린셰핑	isPartOf	스톡홀름	?
마다바_주	isPartOf	요르단_강	?
마드리드	isPartOf	툴루즈	?
마라차_구	isPartOf	아주마니_구	?
마르딘_주	isPartOf	디야르바키르_주	?
마신디_구	isPartOf	불리사_구	?
마이애미	isPartOf	잭슨빌_(플로리다_주)	?
마이크로소프트_액세스	isPartOf	마이크로소프트_오피스	?
마투그로수_주	isPartOf	아마조나스_주	?
마투그로수_주	isPartOf	파라_주_(브라질)	?
마틴즈빌_(인디애나_주)	isPartOf	인디애나폴리스	?
마하사라캄	isPartOf	문_강	?
마하칼리_구	isPartOf	세티_구	?
만안구	isPartOf	삼영운수	?
말리	isPartOf	베냉	?
매사추세츠_공과대학교	isPartOf	조지아_공과대학교	?
맥_(동물)	isPartOf	마이크로소프트_윈도우	?
먀오족	isPartOf	홍_강	?
메스케티	isPartOf	아할치헤	?
메이저_리그_베이스볼	isPartOf	아메리카	?
메이저_리그_베이스볼	isPartOf	야구	?
메인_주	isPartOf	뉴잉글랜드	?
메카	isPartOf	다마스쿠스	?
멕시코시티	isPartOf	미초아칸_주	?
멜라키_구	isPartOf	메나베_구	?
몐주_시	isPartOf	청두_시	?
모던휘그당	isPartOf	공화당_(미국)	?
모란봉구역	isPartOf	평양직할시	?
모리오카_시	isPartOf	센다이_시	?
모세혈관	isPartOf	정맥	?
모스크바	isPartOf	런던_정치경제대학교	?
목	isPartOf	암	?
목원대학교	isPartOf	감리교신학대학교	?
몬_주	isPartOf	양곤_관구	?
몬태나_주	isPartOf	와이오밍_주	?
몬테네그로	isPartOf	토바고_섬	?
몬트리올	isPartOf	밴쿠버	?
몸통	isPartOf	피부	?
무장친위대	isPartOf	히틀러_청소년단	?
묵다한_주	isPartOf	마하사라캄_주	?
문산읍_(파주시)	isPartOf	판문역	?
물고기	isPartOf	백해	?
물고기	isPartOf	임진강	?
미국	isPartOf	그린란드	?
미국	isPartOf	멕시코_만	?
미국	isPartOf	워싱턴_주	?
미국	isPartOf	유럽	?
미국	isPartOf	텍사스_주	?
미국_국토안보부	isPartOf	대한민국_법무부	?
미군	isPartOf	제2보병사단_(미국)	?
미네소타_주	isPartOf	캘리포니아_주	?
미시간_주립_대학교	isPartOf	코넬_대학교	?
미시시피_주	isPartOf	루이지애나_주	?
미시시피_주	isPartOf	인디애나_주	?
미주리_주	isPartOf	펜실베이니아_주	?
미티아나_구	isPartOf	부코만심비_구	?
민주사회당_(독일)	isPartOf	미국_하원	?
민진당_(일본)	isPartOf	건국당	?
밀워키	isPartOf	애틀랜타	?
바그다드	isPartOf	티그리스_강	?
바그마티_구	isPartOf	자낙푸르_구	?
바르샤바	isPartOf	비스와_강	?
바스노르망디	isPartOf	오트노르망디	?
바실란_주	isPartOf	칼리만탄우타라_주	?
바우카우_현	isPartOf	라우텡_현	?
박쥐	isPartOf	피부	?
반여농산물시장역	isPartOf	부산_도시철도	?
발루치스탄	isPartOf	신드_주	?
발루치스탄_주	isPartOf	시스탄오발루체스탄_주	?
발베르데_주	isPartOf	엘리아스피냐_주	?
발칸_반도	isPartOf	목성	?
배구	isPartOf	배드민턴	?
배드민턴	isPartOf	배구	?
배서스트_(뉴사우스웨일스_주)	isPartOf	뉴사우스웨일스_주	?
벌지_전투	isPartOf	서부_전선_(제1차_세계_대전)	?
범게	isPartOf	게	?
베누에_주	isPartOf	에도_주	?
베니_주	isPartOf	오루로_주	?
베르겐아우프뤼겐	isPartOf	뤼겐_섬	?
베스테르보텐_주	isPartOf	노르보텐_주	?
벨기에	isPartOf	노르트라인베스트팔렌_주	?
벨라루스	isPartOf	흑해	?
보리멸	isPartOf	물고기	?
보수당_(영국)	isPartOf	얼스터_연합주의자당	?
보수당_(영국)	isPartOf	중앙당_(핀란드)	?
보이오티아_현	isPartOf	에비아_현	?
보퍼트_해	isPartOf	오호츠크_해	?
볼리비아	isPartOf	안데스_산맥	?
봉평면	isPartOf	용평면	?
봉화읍	isPartOf	영덕군	?
부등편모조류	isPartOf	균계	?
부르고뉴	isPartOf	나바라_지방	?
부산진구	isPartOf	중앙대로_(부산)	?
부셰니_구	isPartOf	루쿵기리_구	?
부코만심비_구	isPartOf	셈바불레_구	?
북수리가오_주	isPartOf	남수리가오_주	?
불라칸_주	isPartOf	누에바비스카야_주	?
붕고마_현	isPartOf	서포코트_현	?
브네이브라크	isPartOf	텔아비브	?
브라질	isPartOf	동유럽	?
브라질	isPartOf	아프리카	?
브렌트우드_(로스앤젤레스)	isPartOf	노샘프턴	?
브롱아하포_주	isPartOf	아샨티_주	?
브루클린	isPartOf	코네티컷_주	?
블레인_(미네소타_주)	isPartOf	왓컴_군	?
비아위스토크	isPartOf	프셰미실	?
비엘코폴스카_주	isPartOf	우치_주	?
비옴부_주	isPartOf	키나라_주	?
비잔티움_제국	isPartOf	로마_제국	?
비텐베르크	isPartOf	할레-비텐베르크_대학교	?
빌뉴스	isPartOf	다우가프필스	?
빨강	isPartOf	머리	?
쁘라찐부리_주	isPartOf	나콘나욕_주	?
사과나무	isPartOf	머리	?
사루후쓰_촌	isPartOf	소야	?
사마나_주	isPartOf	산토도밍고_주	?
사완_현	isPartOf	이리_(펜실베이니아_주)	?
사우스요크셔_주	isPartOf	랭커셔_주	?
사카테카스_주	isPartOf	텍사스_주	?
사할린_섬	isPartOf	코만도르스키예_제도	?
사할린_주	isPartOf	홋카이도	?
산타엘레나_주	isPartOf	엘오로_주	?
산후안_주_(아르헨티나)	isPartOf	페라비아_주	?
상록구	isPartOf	철원군_(남)	?
상파울루	isPartOf	서울특별시	?
상하이_시	isPartOf	베이징_대학	?
상하이_시	isPartOf	스톡홀름	?
상하이_시	isPartOf	충칭_시	?
새턴상	isPartOf	아카데미_여우조연상	?
서구_(광주광역시)	isPartOf	영도구	?
서대문구	isPartOf	신영동_(서울)	?
서마케도니아_주	isPartOf	중앙그리스_주	?
서머싯_주	isPartOf	글로스터셔_주	?
서벵골_주	isPartOf	안드라프라데시_주	?
서벵골_주	isPartOf	차티스가르_주	?
서부_주_(우간다)	isPartOf	프와니_주	?
서부마운틴코아티	isPartOf	안데스_산맥	?
서울대학교	isPartOf	인하대학교	?
서울성경신학대학원대학교	isPartOf	합동신학대학원대학교	?
서포모제_주	isPartOf	실롱스크_주	?
선양_시	isPartOf	쓰촨_성	?
선츠_현	isPartOf	숴저우_시	?
성남시	isPartOf	안산시	?
성동구	isPartOf	동부간선도로	?
성동구	isPartOf	서울숲	?
성북구	isPartOf	노원구	?
성산구	isPartOf	거제시	?
세인트루시아	isPartOf	서인도_연방	?
세인트루이스	isPartOf	뉴올리언스	?
셰르부르옥트빌	isPartOf	캉	?
셰퉁먼_현	isPartOf	지구	?
소	isPartOf	양	?
소노라_주	isPartOf	뉴멕시코_주	?
소닉_R	isPartOf	소닉_드리프트	?
소비에트_연방_중앙집행위원회	isPartOf	붉은_군대	?
소순다_열도	isPartOf	말레이_제도	?
손발톱	isPartOf	검정	?
송정공원역	isPartOf	광주_도시철도	?
솽류_구	isPartOf	바오딩_시	?
쇠데르만란드	isPartOf	외스테르예틀란드	?
수영구	isPartOf	연제구	?
수원시	isPartOf	평안남도	?
수정역	isPartOf	부산_도시철도	?
숙명여자대학교	isPartOf	대경대학교	?
스노_섬	isPartOf	사우스셰틀랜드_제도	?
스리랑카	isPartOf	솔로몬_제도	?
스톡턴_(캘리포니아_주)	isPartOf	1976년_하계_올림픽	?
스투데니차니_시	isPartOf	일린덴_시	?
스페인	isPartOf	브리튼_제도	?
스페인	isPartOf	아_카펠라	?
스페인	isPartOf	제노바_공화국	?
시기리_(기니)	isPartOf	나이저_강	?
시노프_주	isPartOf	카라뷔크_주	?
시민민주당	isPartOf	독일_연방상원	?
시베리아	isPartOf	눈_(해부학)	?
시애틀	isPartOf	유타_주	?
시애틀	isPartOf	포틀랜드_(오리건_주)	?
시카고	isPartOf	멜버른	?
시카고	isPartOf	아시아	?
실비치	isPartOf	롱비치_(캘리포니아_주)	?
싱부리_주	isPartOf	나콘빠톰_주	?
싱카왕	isPartOf	폰티아낙	?
아라우카_주	isPartOf	보야카_주	?
아메리카	isPartOf	버지니아_주	?
아메리칸_하키_리그	isPartOf	내셔널_하키_리그	?
아무리아_구	isPartOf	리라_구	?
아시아	isPartOf	버킷_리스트:_죽기_전에_꼭_하고_싶은_것들	?
아시아	isPartOf	포스트_타워	?
아시아_개발_은행	isPartOf	국제_통화_기금	?
아이다호_주	isPartOf	워싱턴_주	?
아주대학교	isPartOf	숭실대학교	?
아체_주	isPartOf	수마트라_섬	?
